id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
36a0b316-9298-4885-b549-f7d07b44a6a1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,SoC,45.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
77763056-6bd8-4f21-9749-39a391a7fb34,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,Power.Active.Import,38055.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
aea04944-8736-436a-8466-3036c2ff2e02,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
f3604e07-3eb6-45d1-b36c-a79179b19d19,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,Voltage,349.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
1d7d4494-431f-4159-8bbb-a30c4172c54b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
64b818e4-3c90-45ce-a3cb-a7b4454ba87e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,Energy.Active.Import.Register,23701.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
32b3e4f1-95c0-4271-a4d4-a16a60762a90,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,SoC,44.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
d616763a-e5bc-420f-9573-3bce2b71be8b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,Power.Active.Import,38034.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
14159c59-ab3e-4c92-8fbd-6aa7606792c4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:14.993+07
69744004-6542-4248-b340-af9ffbd30a8d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,Voltage,349.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
5fd66a99-6cd3-4ca8-a699-9fca1abab2d2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
74d9a577-86fa-4983-86b8-2ba59bfc8873,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,Energy.Active.Import.Register,23574.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
1383b533-e891-4888-8b1c-0e0c9ab85e28,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,SoC,44.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
94a03928-8599-44ff-b9c7-2571df9cd31c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,Power.Active.Import,38023.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
a6be200b-ed23-40d2-bb8f-49b18c6460d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:04.992+07
fb224cd5-9332-4eba-8ae0-82235f6dbaf2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,Voltage,349.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
9cfc0e3b-5cfc-4be1-86a8-9d5c985eac7a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
d2409d1c-7ed0-4cd2-a428-01625a2e8517,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,Energy.Active.Import.Register,23511.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
4c64f63b-885b-441c-86be-d094b11f753a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,SoC,44.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
efecb685-6e28-4cca-8e6d-626ad7f2aecf,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,Power.Active.Import,38012.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
a13e32ad-6011-4263-8140-ab5d4ddc134b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:55.253+07
749a7a61-fa4f-4ffe-981d-b8f15ed3b84d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,Voltage,349.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
afa67e42-3e4e-48ce-a604-b0872ee628a9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
7b2fca84-08b9-4c73-aead-53a86acb0c9b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,Energy.Active.Import.Register,23384.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
b9dc8f6c-b043-4667-863c-0b7eb4cfea44,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,SoC,44.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
08b40544-5c3c-47c9-b1c4-5b3c6cbf0fe8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,Power.Active.Import,38001.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
fc600c17-b775-43e4-9b44-e80a5ca393db,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:44.996+07
51155811-383c-4e6c-8eb5-fb01a829de52,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,Voltage,349.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
ce16de50-4583-40a0-862e-e2a45aa6852e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
ed532460-dbff-4a51-af46-0201981e771e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,Energy.Active.Import.Register,23257.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
80240362-bada-4ee1-92fb-ceb01acff668,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,SoC,44.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
02f77ad8-ab8d-4e71-b72a-a23a342cf880,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,Power.Active.Import,37990.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
e20bc16a-fec6-4ee7-b186-fb443c7f43b5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:34.994+07
8d6e72f3-2cee-4c66-a6e5-1077f841808d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,Voltage,349.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
7df61f3e-f1b3-4f5e-9807-f3e673617a97,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
1abcd634-58b4-4229-a32a-cc15c2982e7a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,Energy.Active.Import.Register,23194.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
de95f5df-f453-400f-bbdc-8ca036ac7a83,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,SoC,43.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
89062e5c-891e-4900-8ebe-fa91fc6b39d8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,Power.Active.Import,37968.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
33cb1e16-713c-4d42-8fdd-0f423eaba48b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:25.292+07
9e9abfad-8ec1-4c6a-86d9-21c723aeeb47,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,Voltage,349.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
20cd4067-4d44-4551-9f14-5328378d7c8e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
93fd9678-6320-4262-9394-d29ea77ff4d5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,Energy.Active.Import.Register,23067.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
f0a217ac-c3c4-4141-8442-0e56ce8c4393,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,SoC,43.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
8f8b35a0-8237-4df6-ae5f-c9d819746d90,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,Power.Active.Import,37958.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
bdd145db-ff4f-4178-a611-c54252c6144b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:14.994+07
3a5ee33b-78f4-4996-b67f-2fb3bf3afc31,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,Voltage,349.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
4a8e5f03-8e0a-4b7a-a59a-2e8434f849a5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
8c985d71-4ce6-4072-8ecf-8eaee40b1b64,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,Energy.Active.Import.Register,22940.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
c8454a6b-d08a-4cc6-bbb5-ce468fe89b23,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,SoC,43.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
283f43df-98e9-4c9a-80e2-e7487b76484d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,Power.Active.Import,37947.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
99823037-81f3-4cb6-9d19-4d28fdfe6bcb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:48:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:48:04.993+07
4195eac1-038c-47f3-8b4b-4c789c6d1e0d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,Voltage,349.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
d6d7eb71-9d7f-41ad-adaf-46a16b10cb23,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
3e85f0ff-b916-4e9f-adf3-9c7b3ddaf6f3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,Energy.Active.Import.Register,22877.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
1c43a9f4-ded9-47a4-9d0b-cd9f9cd82c2d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,SoC,43.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
79f4779d-49af-49ef-9b09-6e26506feb41,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,Power.Active.Import,37936.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
a186fa7b-dcab-4b11-b294-e7b70a5f31ca,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:55.257+07
bf433c85-c366-4119-805e-cc500a114bc7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,Voltage,348.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
25cf3a6e-40e3-476a-aad7-06e989862aad,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
86f8e15f-36ce-402a-9d4b-4dea03dd5af8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,Energy.Active.Import.Register,22750.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
47b71193-037a-41ae-a299-75eef62934c1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,SoC,42.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
93b4ad79-f778-439a-820f-d1727b46be60,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,Power.Active.Import,37914.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
9df0af63-c656-4ed3-b841-a9043bb21ae2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:44.994+07
05a62775-9826-492b-a27f-b6f91761b714,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,Voltage,348.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
5875a7a7-8f72-4fcc-81f8-dae4010254c0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
f59a80a8-8425-4ebf-ba18-a579f850cc2d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,Energy.Active.Import.Register,22624.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
8c3d94d4-6dbf-4806-a7f7-777e7be5b5c1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,SoC,42.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
eb2bef3b-8613-4103-97c9-b1ffce86ed26,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,Power.Active.Import,37914.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
a04b47de-537a-43df-92d1-260bffa1ff5c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:34.996+07
20698109-0cd3-4242-b0db-0f399532be4d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,Voltage,348.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
0b40a305-30df-4916-a3ab-54dfd8f7c02e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
ae460201-11b9-4f5a-aafb-3879341b4d9a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,Energy.Active.Import.Register,22561.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
50ceb7a6-6bc1-4909-ae4c-552f962f47ee,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,SoC,42.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
3825e17f-c6d3-492f-9e39-317c065f13f0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,Power.Active.Import,37892.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
243071f7-ab0b-4850-87e4-6586504b74cd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:25.294+07
6703e2bf-e5f8-4903-9ffa-e7e4d3fc0b50,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,Voltage,348.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
00a963c3-b0bf-464c-87b4-caf433eefaf5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
72ce35f5-0d70-47ba-a9f8-71453bdb3fd9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,Energy.Active.Import.Register,22434.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
1361d1c7-2734-45ee-93fd-394ba9fd17b2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,SoC,42.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
eefa6868-59d0-4d0d-8ca4-e9dcc230821a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,Power.Active.Import,37871.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
36b4eb13-e5de-496e-9089-ba7c014b27a6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:15.001+07
197fa650-60d9-492c-aed0-d05aa0b6be4a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,Voltage,348.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
0336ee81-a2d3-42d8-be37-82b6d3855f19,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
798b22c8-5ebb-4192-80cc-4b9a54dbb435,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,Energy.Active.Import.Register,22308.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
f17eab8f-6a82-4ef4-935e-714ad7ec6dc6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,SoC,42.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
3eba98fd-405a-45a4-8073-4a7ec8179893,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,Power.Active.Import,37871.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
74126d67-2ea7-48ac-b607-0f792bfdf2b5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:47:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:47:04.996+07
6deb367f-83be-4741-8d96-0415dfe1e292,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,Voltage,348.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
7196f557-10ec-4cb6-849d-dd285e867600,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
a9006b34-2081-4266-b06d-133c788a269f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,Energy.Active.Import.Register,22245.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
c18848b6-d038-4756-bc12-ef3e5a63b13f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,SoC,41.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
b542d030-5d8f-4e79-871f-10a3a6a9f933,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,Power.Active.Import,37849.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
a724f566-7579-4d6d-b8ee-fd0d19eeb3fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:55.255+07
87e4518c-1f79-4d6c-9634-0ade80af52a2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,Voltage,348.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
ca41472d-5c1f-4131-807e-b7d7163fac20,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
9100b341-d4f8-46be-85e3-12f218286778,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,Energy.Active.Import.Register,22118.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
458d350b-4bd9-4137-a8ca-25d9bf3def28,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,SoC,41.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
9bcadeab-3256-4b2c-8b76-bffdb150246c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,Power.Active.Import,37838.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
a04af791-d0b4-4e0f-910e-39e5b74da48a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:44.998+07
51c328f0-80c6-4247-9c94-c39d975acef6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,Voltage,348.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
237f38c4-b147-4e12-ab9c-ae410225582d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
684ef0fe-8629-4fc6-8eb4-8dd8dac26051,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,Energy.Active.Import.Register,21992.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
41712f36-4df7-4e4b-9ca5-8c65734d2ec7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,SoC,41.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
f311de17-4d44-4271-b0ca-1fab898fd96d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,Power.Active.Import,37827.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
7e3f3acf-c3af-48cf-8f93-b8724ddd4d8c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:35.282+07
c24ac1bf-fa48-4123-88d6-f4582b710a4d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,Voltage,347.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
3332cb71-0404-4602-aa41-8360934deb38,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
c10c0b30-7339-450e-b9b6-909697a53dda,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,Energy.Active.Import.Register,21929.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
641cb70a-6fdf-4d11-8c05-f24184881e52,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,SoC,41.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
c8c7cbc9-0f0e-4524-9e28-1f415876b136,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,Power.Active.Import,37816.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
eb0912f0-2a46-4f2a-bff6-9b4ad1ecc589,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:25.289+07
d7d712e0-17af-4d96-8e2c-2524c89f3f06,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,Voltage,347.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
5ddc4617-6afd-4fd5-9919-249ea677e2e0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
dc404ac9-9056-4347-8da3-7dcfae28a323,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,Energy.Active.Import.Register,21803.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
c8f2e157-d2d0-4db0-8ba7-3114f82677b7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,SoC,40.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
9f653fd0-0c9c-451a-afe4-64bde3999fb8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,Power.Active.Import,37795.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
18c3b0de-6c7c-4951-99a2-4a9e5e4d0d3a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:14.998+07
b5f4219e-efa2-43b8-8c21-8ed1386b860c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,Voltage,347.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
62a3f9e7-ffa6-47e0-8fcd-73548c444590,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
adab699b-5e82-4cab-b059-77826e1d48b2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,Energy.Active.Import.Register,21677.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
f6ee44f1-bc98-4a6a-9cf9-257364309a9f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,SoC,40.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
6cc6c400-a479-4a7c-bb4c-2150a586e0b3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,Power.Active.Import,37795.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
8f967976-e335-48b2-94ca-6c4086bfc993,PANDA-DONGNASOK-04,2,109,2026-05-11 19:46:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:46:05.002+07
